,GEOID,Date,population,poverty-rate,renter-occupied-households,pct-renter-occupied,median-gross-rent,median-household-income,median-property-value,rent-burden,pct-white,pct-af-am,pct-hispanic,pct-am-ind,pct-asian,pct-nh-pi,pct-multiple,pct-other,low-flag,imputed,subbed,avg_household_size_owner,avg_household_size_renter,Total_Less_Than_HS,Total_HS_Grad,Total_Some_College_or_AAS,Total_Bachelors,Mean_hours_worked,Primary Type,redlined,crime_rate,less_hs_rate,hs_grad_rate,some_college_rate,bachelors_rate,if_top_10
9433,170311505023,2015,1537.0,16.41,210.0,31.7,0,0,0,50.0,43.72,0.52,51.79,0.0,2.67,0.0,1.3,0.0,0,0,0,3.34,2.29,607.0,1001.0,1171.0,410.0,39.5,15,0.0,0.026024723487312947,0.394925178919974,0.6512687052700065,0.7618737800910865,0.2667534157449577,0
9434,170311505023,2016,1537.0,16.41,214.0,31.7,0,0,0,50.0,43.72,0.52,51.79,0.0,2.67,0.0,1.3,0.0,0,0,0,2.75,3.15,383.0,746.0,1098.0,448.0,38.5,8,0.0,0.02992843201040989,0.24918672739102146,0.4853610930383865,0.7143786597267404,0.291476903057905,0
9449,170311506001,2014,1378.0,7.01,256.0,44.55,0,1,0,29.2,33.96,0.0,62.05,0.0,1.96,0.0,2.03,0.0,0,0,0,4.51,1.64,241.0,1053.0,766.0,361.0,38.8,15,0.0,0.05152394775036284,0.1748911465892598,0.7641509433962265,0.555878084179971,0.26197387518142234,0
9450,170311506001,2015,1378.0,7.01,257.0,44.55,0,1,0,29.2,33.96,0.0,62.05,0.0,1.96,0.0,2.03,0.0,0,0,0,4.78,1.38,203.0,1090.0,796.0,385.0,38.1,15,0.0,0.054426705370101594,0.14731494920174165,0.7910014513788098,0.5776487663280117,0.2793904208998549,0
9451,170311506001,2016,1378.0,7.01,258.0,44.55,0,1,0,29.2,33.96,0.0,62.05,0.0,1.96,0.0,2.03,0.0,0,0,0,4.74,1.5,268.0,969.0,767.0,438.0,38.0,1,0.0,0.061683599419448475,0.19448476052249636,0.7031930333817126,0.5566037735849056,0.3178519593613933,0
9466,170311506002,2014,789.0,3.11,95.0,19.53,1,1,0,50.0,64.01,0.0,18.63,0.0,14.96,0.0,0.0,2.41,0,0,0,3.12,2.44,241.0,1053.0,766.0,361.0,38.8,1,0.0,0.043092522179974654,0.30544993662864384,1.3346007604562737,0.9708491761723701,0.45754119138149557,1
9467,170311506002,2015,789.0,3.11,97.0,19.53,1,1,0,50.0,64.01,0.0,18.63,0.0,14.96,0.0,0.0,2.41,0,0,0,3.34,2.0,203.0,1090.0,796.0,385.0,38.1,1,0.0,0.05449936628643853,0.2572877059569075,1.3814955640050697,1.008871989860583,0.4879594423320659,1
9468,170311506002,2016,789.0,3.11,99.0,19.53,1,1,0,50.0,64.01,0.0,18.63,0.0,14.96,0.0,0.0,2.41,0,0,0,3.33,2.29,268.0,969.0,767.0,438.0,38.0,1,0.0,0.044359949302915085,0.3396704689480355,1.2281368821292775,0.9721166032953105,0.5551330798479087,1
9483,170311506003,2014,1047.0,6.57,108.0,16.38,0,1,0,21.5,59.89,0.0,36.96,0.0,3.15,0.0,0.0,0.0,0,0,0,3.22,3.21,241.0,1053.0,766.0,361.0,38.8,15,0.0,0.04011461318051576,0.23018147086914995,1.005730659025788,0.731614135625597,0.3447946513849093,0
9484,170311506003,2015,1047.0,6.57,111.0,16.38,0,1,0,21.5,59.89,0.0,36.96,0.0,3.15,0.0,0.0,0.0,0,0,0,2.95,3.3,203.0,1090.0,796.0,385.0,38.1,1,0.0,0.039159503342884434,0.1938872970391595,1.0410697230181472,0.7602674307545367,0.36771728748806115,0
9485,170311506003,2016,1047.0,6.57,113.0,16.38,0,1,0,21.5,59.89,0.0,36.96,0.0,3.15,0.0,0.0,0.0,0,0,0,3.06,3.21,268.0,969.0,767.0,438.0,38.0,15,0.0,0.04202483285577841,0.2559694364851958,0.9255014326647565,0.7325692454632283,0.4183381088825215,0
9500,170311506004,2014,898.0,12.5,107.0,40.68,1,1,0,45.5,66.26,0.0,32.74,0.0,1.0,0.0,0.0,0.0,0,0,0,2.13,3.12,241.0,1053.0,766.0,361.0,38.8,15,0.0,0.0400890868596882,0.26837416481069043,1.1726057906458798,0.8530066815144766,0.40200445434298443,0
9501,170311506004,2015,898.0,12.5,108.0,40.68,1,1,0,45.5,66.26,0.0,32.74,0.0,1.0,0.0,0.0,0.0,0,0,0,2.15,3.1,203.0,1090.0,796.0,385.0,38.1,1,0.0,0.044543429844097995,0.22605790645879734,1.2138084632516704,0.8864142538975501,0.4287305122494432,0
9502,170311506004,2016,898.0,12.5,110.0,40.68,1,1,0,45.5,66.26,0.0,32.74,0.0,1.0,0.0,0.0,0.0,0,0,0,2.63,3.09,268.0,969.0,767.0,438.0,38.0,15,0.0,0.044543429844097995,0.2984409799554566,1.0790645879732739,0.8541202672605791,0.48775055679287305,0
9517,170311507001,2014,996.0,10.71,190.0,28.35,0,1,0,22.9,58.33,0.0,28.92,0.0,5.62,0.0,7.13,0.0,0,0,0,2.82,2.81,578.0,1105.0,909.0,335.0,37.1,15,0.0,0.04718875502008032,0.5803212851405622,1.109437751004016,0.9126506024096386,0.33634538152610444,0
9518,170311507001,2015,996.0,10.71,192.0,28.35,0,1,0,22.9,58.33,0.0,28.92,0.0,5.62,0.0,7.13,0.0,0,0,0,2.44,2.89,536.0,967.0,955.0,417.0,37.4,15,0.0,0.06827309236947791,0.5381526104417671,0.9708835341365462,0.9588353413654619,0.4186746987951807,0
9519,170311507001,2016,996.0,10.71,195.0,28.35,0,1,0,22.9,58.33,0.0,28.92,0.0,5.62,0.0,7.13,0.0,0,0,0,2.47,2.87,514.0,877.0,792.0,469.0,37.9,4,0.0,0.06325301204819277,0.5160642570281124,0.8805220883534136,0.7951807228915663,0.4708835341365462,0
9534,170311507002,2014,1608.0,9.17,140.0,27.81,1,1,0,37.5,42.6,0.0,52.55,0.0,4.17,0.0,0.68,0.0,0,0,0,3.29,2.9,578.0,1105.0,909.0,335.0,37.1,15,0.0,0.017412935323383085,0.35945273631840796,0.6871890547263682,0.5652985074626866,0.20833333333333334,0
9535,170311507002,2015,1608.0,9.17,142.0,27.81,1,1,0,37.5,42.6,0.0,52.55,0.0,4.17,0.0,0.68,0.0,0,0,0,3.45,2.86,536.0,967.0,955.0,417.0,37.4,1,0.0,0.0236318407960199,0.3333333333333333,0.6013681592039801,0.5939054726368159,0.2593283582089552,0
9536,170311507002,2016,1608.0,9.17,144.0,27.81,1,1,0,37.5,42.6,0.0,52.55,0.0,4.17,0.0,0.68,0.0,0,0,0,3.18,2.61,514.0,877.0,792.0,469.0,37.9,1,0.0,0.01616915422885572,0.31965174129353235,0.5453980099502488,0.4925373134328358,0.2916666666666667,0
9551,170311507003,2014,868.0,16.76,73.0,22.99,0,1,0,32.9,26.27,0.0,72.12,0.0,1.61,0.0,0.0,0.0,0,0,0,3.02,4.72,578.0,1105.0,909.0,335.0,37.1,2,0.0,0.03341013824884793,0.6658986175115207,1.273041474654378,1.0472350230414746,0.3859447004608295,0
9552,170311507003,2015,868.0,16.76,75.0,22.99,0,1,0,32.9,26.27,0.0,72.12,0.0,1.61,0.0,0.0,0.0,0,0,0,3.07,4.17,536.0,967.0,955.0,417.0,37.4,15,0.0,0.04032258064516129,0.6175115207373272,1.1140552995391706,1.1002304147465438,0.4804147465437788,0
9553,170311507003,2016,868.0,16.76,76.0,22.99,0,1,0,32.9,26.27,0.0,72.12,0.0,1.61,0.0,0.0,0.0,0,0,0,2.71,3.55,514.0,877.0,792.0,469.0,37.9,1,0.0,0.04032258064516129,0.5921658986175116,1.01036866359447,0.9124423963133641,0.5403225806451613,0
9568,170311507004,2014,1105.0,4.61,215.0,26.68,0,1,0,30.3,65.34,0.0,33.3,0.0,0.72,0.0,0.63,0.0,0,0,0,3.72,2.72,578.0,1105.0,909.0,335.0,37.1,15,0.0,0.09321266968325792,0.5230769230769231,1.0,0.8226244343891402,0.3031674208144796,0
9569,170311507004,2015,1105.0,4.61,217.0,26.68,0,1,0,30.3,65.34,0.0,33.3,0.0,0.72,0.0,0.63,0.0,0,0,0,3.08,2.69,536.0,967.0,955.0,417.0,37.4,15,0.0,0.09411764705882353,0.4850678733031674,0.8751131221719457,0.8642533936651584,0.3773755656108597,0
9570,170311507004,2016,1105.0,4.61,220.0,26.68,0,1,0,30.3,65.34,0.0,33.3,0.0,0.72,0.0,0.63,0.0,0,0,0,3.54,2.49,514.0,877.0,792.0,469.0,37.9,15,0.0,0.07058823529411765,0.465158371040724,0.7936651583710407,0.7167420814479638,0.4244343891402715,0
9585,170311508001,2014,897.0,0.0,232.0,58.36,1,1,0,35.2,24.97,0.0,54.63,0.0,20.4,0.0,0.0,0.0,0,0,0,3.11,2.29,1114.0,1039.0,825.0,518.0,37.5,15,0.0,0.09698996655518395,1.241917502787068,1.1583054626532887,0.919732441471572,0.5774804905239688,1
9586,170311508001,2015,897.0,0.0,235.0,58.36,1,1,0,35.2,24.97,0.0,54.63,0.0,20.4,0.0,0.0,0.0,0,0,0,3.08,2.47,1050.0,1051.0,882.0,443.0,38.4,15,0.0,0.11036789297658862,1.1705685618729098,1.1716833890746934,0.9832775919732442,0.4938684503901895,1
9587,170311508001,2016,897.0,0.0,238.0,58.36,1,1,0,35.2,24.97,0.0,54.63,0.0,20.4,0.0,0.0,0.0,0,0,0,2.62,2.32,1007.0,731.0,1033.0,476.0,39.0,1,0.0,0.10702341137123746,1.1226309921962097,0.8149386845039019,1.1516164994425864,0.5306577480490524,1
9602,170311508002,2014,1121.0,19.87,163.0,49.72,1,1,0,41.0,29.17,0.0,67.08,0.0,2.5,0.0,0.0,1.25,0,0,0,3.31,3.31,1114.0,1039.0,825.0,518.0,37.5,15,0.0,0.04727921498661909,0.9937555753791257,0.9268510258697591,0.735950044603033,0.4620874219446922,0
9603,170311508002,2015,1121.0,19.87,165.0,49.72,1,1,0,41.0,29.17,0.0,67.08,0.0,2.5,0.0,0.0,1.25,0,0,0,3.15,3.07,1050.0,1051.0,882.0,443.0,38.4,1,0.0,0.03479036574487065,0.936663693131133,0.9375557537912578,0.7867975022301517,0.3951828724353256,0
9604,170311508002,2016,1121.0,19.87,167.0,49.72,1,1,0,41.0,29.17,0.0,67.08,0.0,2.5,0.0,0.0,1.25,0,0,0,3.32,2.89,1007.0,731.0,1033.0,476.0,39.0,15,0.0,0.03479036574487065,0.8983050847457628,0.6520963425512935,0.9214986619090099,0.42462087421944694,0
9619,170311508003,2014,1564.0,13.6,212.0,57.23,0,1,0,22.7,34.91,2.37,60.61,0.0,1.53,0.0,0.58,0.0,0,0,0,3.23,2.88,1114.0,1039.0,825.0,518.0,37.5,1,0.0,0.029411764705882353,0.7122762148337596,0.6643222506393862,0.5274936061381074,0.3312020460358056,1
9620,170311508003,2015,1564.0,13.6,215.0,57.23,0,1,0,22.7,34.91,2.37,60.61,0.0,1.53,0.0,0.58,0.0,0,0,0,3.38,3.24,1050.0,1051.0,882.0,443.0,38.4,4,0.0,0.03388746803069054,0.6713554987212276,0.671994884910486,0.5639386189258312,0.28324808184143224,1
9621,170311508003,2016,1564.0,13.6,218.0,57.23,0,1,0,22.7,34.91,2.37,60.61,0.0,1.53,0.0,0.58,0.0,0,0,0,3.65,2.84,1007.0,731.0,1033.0,476.0,39.0,1,0.0,0.04283887468030691,0.6438618925831202,0.4673913043478261,0.6604859335038363,0.30434782608695654,1
9636,170311508004,2014,1116.0,0.0,175.0,41.67,0,1,0,31.1,35.93,0.0,56.0,0.0,5.47,0.0,2.6,0.0,0,0,0,3.82,2.38,1114.0,1039.0,825.0,518.0,37.5,1,0.0,0.03494623655913978,0.9982078853046595,0.9310035842293907,0.739247311827957,0.46415770609318996,0
9637,170311508004,2015,1116.0,0.0,178.0,41.67,0,1,0,31.1,35.93,0.0,56.0,0.0,5.47,0.0,2.6,0.0,0,0,0,3.64,2.6,1050.0,1051.0,882.0,443.0,38.4,4,0.0,0.0456989247311828,0.9408602150537635,0.9417562724014337,0.7903225806451613,0.39695340501792115,0
9638,170311508004,2016,1116.0,0.0,181.0,41.67,0,1,0,31.1,35.93,0.0,56.0,0.0,5.47,0.0,2.6,0.0,0,0,0,2.93,2.7,1007.0,731.0,1033.0,476.0,39.0,1,0.0,0.047491039426523295,0.9023297491039427,0.6550179211469535,0.9256272401433692,0.4265232974910394,0
9653,170311508005,2014,714.0,0.0,146.0,34.72,1,1,0,18.2,40.2,0.0,49.86,0.0,5.88,0.0,4.06,0.0,0,0,0,2.35,3.83,1114.0,1039.0,825.0,518.0,37.5,1,0.0,0.047619047619047616,1.5602240896358543,1.4551820728291316,1.1554621848739495,0.7254901960784313,0
9654,170311508005,2015,714.0,0.0,150.0,34.72,1,1,0,18.2,40.2,0.0,49.86,0.0,5.88,0.0,4.06,0.0,0,0,0,2.25,3.53,1050.0,1051.0,882.0,443.0,38.4,15,0.0,0.049019607843137254,1.4705882352941178,1.4719887955182074,1.2352941176470589,0.6204481792717087,0
9655,170311508005,2016,714.0,0.0,153.0,34.72,1,1,0,18.2,40.2,0.0,49.86,0.0,5.88,0.0,4.06,0.0,0,0,0,2.47,3.35,1007.0,731.0,1033.0,476.0,39.0,1,0.0,0.0392156862745098,1.4103641456582634,1.0238095238095237,1.4467787114845938,0.6666666666666666,0
9670,170311510011,2014,1664.0,15.33,345.0,50.76,1,0,0,33.0,30.71,5.35,55.83,0.0,6.43,0.0,1.68,0.0,0,0,0,3.19,3.08,556.0,536.0,356.0,180.0,38.4,1,0.0,0.04146634615384615,0.33413461538461536,0.32211538461538464,0.21394230769230768,0.10817307692307693,0
9671,170311510011,2015,1664.0,15.33,349.0,50.76,1,0,0,33.0,30.71,5.35,55.83,0.0,6.43,0.0,1.68,0.0,0,0,0,3.24,2.42,486.0,501.0,410.0,240.0,39.4,15,0.0,0.05108173076923077,0.2920673076923077,0.3010817307692308,0.24639423076923078,0.14423076923076922,0
9672,170311510011,2016,1664.0,15.33,353.0,50.76,1,0,0,33.0,30.71,5.35,55.83,0.0,6.43,0.0,1.68,0.0,0,0,0,3.08,2.52,490.0,505.0,409.0,245.0,38.3,4,0.0,0.03665865384615385,0.29447115384615385,0.3034855769230769,0.24579326923076922,0.14723557692307693,0
9687,170311510012,2014,707.0,38.51,152.0,61.74,0,0,0,44.5,49.36,0.99,49.22,0.0,0.0,0.0,0.42,0.0,0,0,0,2.16,3.11,556.0,536.0,356.0,180.0,38.4,1,0.0,0.22065063649222066,0.7864214992927864,0.7581329561527581,0.5035360678925035,0.2545968882602546,0
9688,170311510012,2015,707.0,38.51,155.0,61.74,0,0,0,44.5,49.36,0.99,49.22,0.0,0.0,0.0,0.42,0.0,0,0,0,2.19,2.98,486.0,501.0,410.0,240.0,39.4,1,0.0,0.12871287128712872,0.6874115983026874,0.7086280056577087,0.57991513437058,0.33946251768033947,0
9689,170311510012,2016,707.0,38.51,157.0,61.74,0,0,0,44.5,49.36,0.99,49.22,0.0,0.0,0.0,0.42,0.0,0,0,0,2.38,2.4,490.0,505.0,409.0,245.0,38.3,15,0.0,0.12022630834512023,0.693069306930693,0.7142857142857143,0.5785007072135785,0.3465346534653465,0
9704,170311510021,2014,844.0,14.51,258.0,78.9,0,0,0,33.2,36.85,1.78,59.95,0.0,0.0,1.42,0.0,0.0,0,0,0,3.15,2.78,670.0,960.0,809.0,375.0,37.7,4,0.0,0.06042654028436019,0.7938388625592417,1.1374407582938388,0.9585308056872038,0.4443127962085308,0
9705,170311510021,2015,844.0,14.51,263.0,78.9,0,0,0,33.2,36.85,1.78,59.95,0.0,0.0,1.42,0.0,0.0,0,0,0,2.33,2.65,626.0,866.0,775.0,356.0,39.2,4,0.0,0.0509478672985782,0.7417061611374408,1.0260663507109005,0.9182464454976303,0.4218009478672986,0
9706,170311510021,2016,844.0,14.51,267.0,78.9,0,0,0,33.2,36.85,1.78,59.95,0.0,0.0,1.42,0.0,0.0,0,0,0,2.19,2.77,749.0,874.0,867.0,406.0,39.7,1,0.0,0.08412322274881516,0.8874407582938388,1.0355450236966826,1.0272511848341233,0.48104265402843605,0
9721,170311510022,2014,1243.0,3.79,174.0,33.62,0,1,0,26.3,39.74,0.0,54.71,0.0,5.55,0.0,0.0,0.0,0,0,0,3.31,2.72,670.0,960.0,809.0,375.0,37.7,1,0.0,0.0667739340305712,0.5390185036202735,0.7723250201126307,0.6508447304907482,0.3016894609814964,0
9722,170311510022,2015,1243.0,3.79,178.0,33.62,0,1,0,26.3,39.74,0.0,54.71,0.0,5.55,0.0,0.0,0.0,0,0,0,2.93,2.23,626.0,866.0,775.0,356.0,39.2,1,0.0,0.05953338696701529,0.503620273531778,0.6967015285599356,0.6234915526950925,0.28640386162510056,0
9723,170311510022,2016,1243.0,3.79,181.0,33.62,0,1,0,26.3,39.74,0.0,54.71,0.0,5.55,0.0,0.0,0.0,0,0,0,3.07,2.12,749.0,874.0,867.0,406.0,39.7,15,0.0,0.06596942880128721,0.6025744167337088,0.7031375703942075,0.6975060337892196,0.3266291230893001,0
9738,170311510023,2014,1306.0,20.81,320.0,61.19,1,0,0,39.6,28.18,0.0,71.82,0.0,0.0,0.0,0.0,0.0,0,0,0,3.23,2.99,670.0,960.0,809.0,375.0,37.7,1,0.0,0.03751914241960184,0.5130168453292496,0.7350689127105666,0.6194486983154671,0.2871362940275651,0
9739,170311510023,2015,1306.0,20.81,320.0,61.19,1,0,0,39.6,28.18,0.0,71.82,0.0,0.0,0.0,0.0,0.0,0,0,0,3.01,2.64,626.0,866.0,775.0,356.0,39.2,1,0.0,0.04823889739663093,0.4793261868300153,0.663093415007657,0.5934150076569679,0.2725880551301684,0
9740,170311510023,2016,1306.0,20.81,320.0,61.19,1,0,0,39.6,28.18,0.0,71.82,0.0,0.0,0.0,0.0,0.0,0,0,0,3.25,2.77,749.0,874.0,867.0,406.0,39.7,1,0.0,0.052833078101071976,0.5735068912710567,0.669218989280245,0.6638591117917305,0.3108728943338438,0
9755,170311510024,2014,765.0,0.0,187.0,52.31,0,0,0,38.5,24.31,0.0,52.03,0.0,0.0,4.97,18.69,0.0,0,0,0,5.97,1.32,670.0,960.0,809.0,375.0,37.7,15,0.0,0.10718954248366012,0.8758169934640523,1.2549019607843137,1.057516339869281,0.49019607843137253,1
9756,170311510024,2015,765.0,0.0,191.0,52.31,0,0,0,38.5,24.31,0.0,52.03,0.0,0.0,4.97,18.69,0.0,0,0,0,6.37,1.7,626.0,866.0,775.0,356.0,39.2,1,0.0,0.13986928104575164,0.8183006535947712,1.1320261437908496,1.0130718954248366,0.465359477124183,1
9757,170311510024,2016,765.0,0.0,194.0,52.31,0,0,0,38.5,24.31,0.0,52.03,0.0,0.0,4.97,18.69,0.0,0,0,0,5.11,2.31,749.0,874.0,867.0,406.0,39.7,1,0.0,0.09673202614379085,0.9790849673202614,1.142483660130719,1.1333333333333333,0.530718954248366,1
9772,170311511001,2014,1777.0,7.25,335.0,50.26,1,1,0,20.0,45.36,0.0,51.04,0.0,3.32,0.0,0.28,0.0,0,0,0,3.65,2.48,976.0,1220.0,852.0,417.0,38.7,1,0.0,0.03657850309510411,0.5492402926280248,0.6865503657850309,0.47945976364659537,0.23466516601012943,0
9773,170311511001,2015,1777.0,7.25,335.0,50.26,1,1,0,20.0,45.36,0.0,51.04,0.0,3.32,0.0,0.28,0.0,0,0,0,3.62,2.52,1085.0,1223.0,907.0,372.0,38.4,1,0.0,0.04614518851997749,0.610579628587507,0.6882386043894204,0.5104108047270681,0.20934158694428812,0
9774,170311511001,2016,1777.0,7.25,336.0,50.26,1,1,0,20.0,45.36,0.0,51.04,0.0,3.32,0.0,0.28,0.0,0,0,0,3.35,2.64,1083.0,1204.0,860.0,412.0,38.5,1,0.0,0.03601575689364097,0.6094541361845808,0.6775464265616207,0.4839617332583005,0.23185143500281374,0
9789,170311511002,2014,1421.0,28.27,284.0,68.16,1,0,0,24.3,34.34,0.14,61.29,0.0,3.59,0.0,0.63,0.0,0,0,0,3.06,3.28,976.0,1220.0,852.0,417.0,38.7,1,0.0,0.05629838142153413,0.6868402533427164,0.8585503166783955,0.5995777621393384,0.29345531315974666,0
9790,170311511002,2015,1421.0,28.27,286.0,68.16,1,0,0,24.3,34.34,0.14,61.29,0.0,3.59,0.0,0.63,0.0,0,0,0,3.28,3.11,1085.0,1223.0,907.0,372.0,38.4,4,0.0,0.04996481351161154,0.7635467980295566,0.860661505981703,0.6382828993666432,0.2617874736101337,0
9791,170311511002,2016,1421.0,28.27,287.0,68.16,1,0,0,24.3,34.34,0.14,61.29,0.0,3.59,0.0,0.63,0.0,0,0,0,3.41,3.01,1083.0,1204.0,860.0,412.0,38.5,15,0.0,0.05137227304714989,0.7621393384940183,0.8472906403940886,0.6052076002814919,0.28993666432090076,0
9806,170311511003,2014,1063.0,0.0,173.0,30.32,1,0,0,47.1,34.05,0.0,52.87,0.66,12.42,0.0,0.0,0.0,0,0,0,3.61,2.31,976.0,1220.0,852.0,417.0,38.7,15,0.0,0.09125117591721543,0.9181561618062088,1.1476952022577611,0.8015051740357478,0.3922859830667921,0
9807,170311511003,2015,1063.0,0.0,175.0,30.32,1,0,0,47.1,34.05,0.0,52.87,0.66,12.42,0.0,0.0,0.0,0,0,0,3.8,2.59,1085.0,1223.0,907.0,372.0,38.4,15,0.0,0.08466603951081844,1.0206961429915333,1.1505174035747883,0.8532455315145814,0.34995296331138287,0
9808,170311511003,2016,1063.0,0.0,176.0,30.32,1,0,0,47.1,34.05,0.0,52.87,0.66,12.42,0.0,0.0,0.0,0,0,0,4.19,2.8,1083.0,1204.0,860.0,412.0,38.5,15,0.0,0.07808090310442145,1.0188146754468486,1.1326434619002823,0.8090310442144873,0.38758231420507994,0
9823,170311511004,2014,1158.0,20.24,233.0,64.4,0,0,0,37.2,47.32,0.0,49.31,0.0,2.76,0.0,0.6,0.0,0,0,0,3.82,3.1,976.0,1220.0,852.0,417.0,38.7,15,0.0,0.05872193436960276,0.842832469775475,1.0535405872193437,0.7357512953367875,0.3601036269430052,0
9824,170311511004,2015,1158.0,20.24,235.0,64.4,0,0,0,37.2,47.32,0.0,49.31,0.0,2.76,0.0,0.6,0.0,0,0,0,3.68,2.67,1085.0,1223.0,907.0,372.0,38.4,1,0.0,0.06303972366148532,0.9369602763385146,1.0561312607944733,0.7832469775474957,0.32124352331606215,0
9825,170311511004,2016,1158.0,20.24,237.0,64.4,0,0,0,37.2,47.32,0.0,49.31,0.0,2.76,0.0,0.6,0.0,0,0,0,3.5,3.03,1083.0,1204.0,860.0,412.0,38.5,1,0.0,0.05094991364421416,0.9352331606217616,1.0397236614853196,0.7426597582037997,0.35578583765112265,0
9840,170311512001,2014,1048.0,2.52,161.0,30.61,0,1,0,21.7,61.26,0.76,34.64,0.0,0.0,0.0,3.34,0.0,0,0,0,3.53,2.26,674.0,1079.0,626.0,250.0,38.0,15,0.0,0.08874045801526717,0.6431297709923665,1.0295801526717556,0.5973282442748091,0.2385496183206107,0
9841,170311512001,2015,1048.0,2.52,162.0,30.61,0,1,0,21.7,61.26,0.76,34.64,0.0,0.0,0.0,3.34,0.0,0,0,0,3.81,1.74,573.0,1050.0,588.0,286.0,37.7,1,0.0,0.09255725190839695,0.5467557251908397,1.001908396946565,0.5610687022900763,0.2729007633587786,0
9842,170311512001,2016,1048.0,2.52,163.0,30.61,0,1,0,21.7,61.26,0.76,34.64,0.0,0.0,0.0,3.34,0.0,0,0,0,3.64,2.46,473.0,906.0,604.0,372.0,37.1,1,0.0,0.07919847328244274,0.45133587786259544,0.8645038167938931,0.5763358778625954,0.3549618320610687,0
9857,170311512002,2014,1596.0,10.89,148.0,26.72,0,0,0,25.2,55.89,0.0,43.48,0.0,0.63,0.0,0.0,0.0,0,0,0,3.82,2.63,674.0,1079.0,626.0,250.0,38.0,15,0.0,0.05952380952380952,0.4223057644110276,0.6760651629072681,0.39223057644110276,0.15664160401002505,0
9858,170311512002,2015,1596.0,10.89,152.0,26.72,0,0,0,25.2,55.89,0.0,43.48,0.0,0.63,0.0,0.0,0.0,0,0,0,3.7,2.33,573.0,1050.0,588.0,286.0,37.7,15,0.0,0.04949874686716792,0.35902255639097747,0.6578947368421053,0.3684210526315789,0.17919799498746866,0
9859,170311512002,2016,1596.0,10.89,156.0,26.72,0,0,0,25.2,55.89,0.0,43.48,0.0,0.63,0.0,0.0,0.0,0,0,0,3.41,1.98,473.0,906.0,604.0,372.0,37.1,1,0.0,0.05513784461152882,0.29636591478696744,0.5676691729323309,0.37844611528822053,0.23308270676691728,0
9874,170311512003,2014,897.0,4.65,118.0,23.64,1,1,0,17.8,57.75,0.0,29.99,0.0,9.14,0.0,3.12,0.0,0,0,0,2.42,1.61,674.0,1079.0,626.0,250.0,38.0,15,0.0,0.056856187290969896,0.7513935340022296,1.2028985507246377,0.6978818283166109,0.2787068004459309,0
9875,170311512003,2015,897.0,4.65,120.0,23.64,1,1,0,17.8,57.75,0.0,29.99,0.0,9.14,0.0,3.12,0.0,0,0,0,2.28,1.61,573.0,1050.0,588.0,286.0,37.7,15,0.0,0.07023411371237458,0.6387959866220736,1.1705685618729098,0.6555183946488294,0.3188405797101449,0
9876,170311512003,2016,897.0,4.65,121.0,23.64,1,1,0,17.8,57.75,0.0,29.99,0.0,9.14,0.0,3.12,0.0,0,0,0,2.64,2.25,473.0,906.0,604.0,372.0,37.1,4,0.0,0.0758082497212932,0.5273132664437012,1.0100334448160535,0.673355629877369,0.41471571906354515,0
9891,170311601001,2014,1744.0,2.94,265.0,49.4,1,1,0,28.7,47.99,0.29,13.82,2.52,26.03,0.0,9.35,0.0,0,0,0,2.45,2.42,335.0,608.0,446.0,384.0,38.6,15,0.0,0.04472477064220184,0.19208715596330275,0.3486238532110092,0.25573394495412843,0.22018348623853212,0
9892,170311601001,2015,1744.0,2.94,266.0,49.4,1,1,0,28.7,47.99,0.29,13.82,2.52,26.03,0.0,9.35,0.0,0,0,0,2.83,2.44,297.0,618.0,482.0,420.0,38.1,15,0.0,0.04873853211009174,0.17029816513761467,0.3543577981651376,0.2763761467889908,0.2408256880733945,0
9893,170311601001,2016,1744.0,2.94,268.0,49.4,1,1,0,28.7,47.99,0.29,13.82,2.52,26.03,0.0,9.35,0.0,0,0,0,2.86,2.41,255.0,532.0,483.0,431.0,38.4,15,0.0,0.05791284403669725,0.14621559633027523,0.30504587155963303,0.2769495412844037,0.24713302752293578,0
9908,170311601002,2014,946.0,7.92,126.0,51.09,1,1,0,27.5,39.75,0.85,47.78,0.0,9.83,0.0,1.8,0.0,0,0,0,2.83,4.41,335.0,608.0,446.0,384.0,38.6,1,0.0,0.03699788583509514,0.35412262156448204,0.642706131078224,0.4714587737843552,0.4059196617336152,0
9909,170311601002,2015,946.0,7.92,128.0,51.09,1,1,0,27.5,39.75,0.85,47.78,0.0,9.83,0.0,1.8,0.0,0,0,0,3.1,3.76,297.0,618.0,482.0,420.0,38.1,15,0.0,0.04439746300211417,0.313953488372093,0.653276955602537,0.5095137420718816,0.4439746300211416,0
9910,170311601002,2016,946.0,7.92,130.0,51.09,1,1,0,27.5,39.75,0.85,47.78,0.0,9.83,0.0,1.8,0.0,0,0,0,2.58,3.4,255.0,532.0,483.0,431.0,38.4,15,0.0,0.04756871035940803,0.26955602536997886,0.5623678646934461,0.5105708245243129,0.45560253699788583,0
9925,170311602001,2014,521.0,0.0,174.0,64.17,0,0,0,29.3,70.63,0.0,10.36,6.91,12.09,0.0,0.0,0.0,0,0,0,2.73,1.81,416.0,482.0,699.0,765.0,39.7,1,0.0,0.09596928982725528,0.7984644913627639,0.9251439539347409,1.3416506717850287,1.4683301343570057,0
